seqno	word	label
2390	一	O
2390	。	O
2391	—	O
2391	—	O
2391	—	O
2391	关	O
2391	注	O
2391	社	O
2391	会	O
2391	，	O
2391	研	O
2391	究	O
2391	问	O
2391	题	O
2391	，	O
2391	并	O
2391	尽	O
2391	可	O
2391	能	O
2391	地	O
2391	提	O
2391	出	O
2391	解	O
2391	决	O
2391	问	O
2391	题	O
2391	的	O
2391	办	O
2391	法	O
2391	，	O
2391	是	O
2391	读	O
2391	者	O
2391	来	O
2391	信	O
2391	版	O
2391	的	O
2391	重	O
2391	要	O
2391	特	O
2391	色	O
2391	。	O
2392	１	O
2392	９	O
2392	９	O
2392	６	O
2392	年	O
2392	，	O
2392	我	O
2392	们	O
2392	在	O
2392	选	O
2392	题	O
2392	、	O
2392	表	O
2392	现	O
2392	形	O
2392	式	O
2392	等	O
2392	方	O
2392	面	O
2392	进	O
2392	行	O
2392	了	O
2392	一	O
2392	些	O
2392	探	O
2392	索	O
2392	，	O
2392	取	O
2392	得	O
2392	了	O
2392	一	O
2392	些	O
2392	成	O
2392	绩	O
2392	，	O
2392	但	O
2392	这	O
2392	种	O
2392	探	O
2392	索	O
2392	还	O
2392	有	O
2392	待	O
2392	进	O
2392	一	O
2392	步	O
2392	深	O
2392	入	O
2392	，	O
2392	我	O
2392	们	O
2392	将	O
2392	努	O
2392	力	O
2392	做	O
2392	好	O
2392	这	O
2392	项	O
2392	工	O
2392	作	O
2392	。	O
2393	—	O
2393	—	O
2393	—	O
2393	为	O
2393	读	O
2393	者	O
2393	答	O
2393	疑	O
2393	解	O
2393	惑	O
2393	，	O
2393	提	O
2393	供	O
2393	政	O
2393	策	O
2393	、	O
2393	法	O
2393	律	O
2393	、	O
2393	心	O
2393	理	O
2393	咨	O
2393	询	O
2393	及	O
2393	其	O
2393	他	O
2393	服	O
2393	务	O
2393	，	O
2393	是	O
2393	读	O
2393	者	O
2393	来	O
2393	信	O
2393	版	O
2393	不	O
2393	可	O
2393	或	O
2393	缺	O
2393	的	O
2393	内	O
2393	容	O
2393	。	O
2394	在	O
2394	未	O
2394	来	O
2394	的	O
2394	日	O
2394	子	O
2394	里	O
2394	，	O
2394	我	O
2394	们	O
2394	将	O
2394	继	O
2394	续	O
2394	完	O
2394	善	O
2394	这	O
2394	项	O
2394	工	O
2394	作	O
2394	，	O
2394	努	O
2394	力	O
2394	创	O
2394	造	O
2394	条	O
2394	件	O
2394	，	O
2394	请	O
2394	有	O
2394	关	O
2394	负	O
2394	责	O
2394	同	O
2394	志	O
2394	和	O
2394	专	O
2394	家	O
2394	、	O
2394	学	O
2394	者	O
2394	，	O
2394	为	O
2394	读	O
2394	者	O
2394	提	O
2394	供	O
2394	更	O
2394	优	O
2394	质	O
2394	的	O
2394	服	O
2394	务	O
2394	。	O
2395	—	O
2395	—	O
2395	—	O
2395	经	O
2395	过	O
2395	多	O
2395	年	O
2395	努	O
2395	力	O
2395	，	O
2395	读	O
2395	者	O
2395	来	O
2395	信	O
2395	版	O
2395	已	O
2395	经	O
2395	有	O
2395	了	O
2395	一	O
2395	批	O
2395	深	O
2395	受	O
2395	读	O
2395	者	O
2395	喜	O
2395	爱	O
2395	的	O
2395	栏	O
2395	目	O
2395	，	O
2395	如	O
2395	“	O
2395	耳	O
2395	闻	O
2395	目	O
2395	睹	O
2395	”	O
2395	、	O
2395	“	O
2395	读	O
2395	者	O
2395	论	O
2395	坛	O
2395	”	O
2395	、	O
2395	“	O
2395	调	O
2395	查	O
2395	与	O
2395	思	O
2395	考	O
2395	”	O
2395	、	O
2395	“	O
2395	观	O
2395	察	O
2395	台	O
2395	”	O
2395	、	O
2395	“	O
2395	监	O
2395	督	O
2395	哨	O
2395	”	O
2395	、	O
2395	“	O
2395	调	O
2395	查	O
2395	汇	O
2395	报	O
2395	”	O
2395	、	O
2395	“	O
2395	信	O
2395	访	O
2395	追	O
2395	踪	O
2395	”	O
2395	等	O
2395	。	O
2396	为	O
2396	了	O
2396	更	O
2396	深	O
2396	入	O
2396	、	O
2396	全	O
2396	面	O
2396	地	O
2396	反	O
2396	映	O
2396	读	O
2396	者	O
2396	的	O
2396	心	O
2396	声	O
2396	，	O
2396	开	O
2396	辟	O
2396	读	O
2396	者	O
2396	来	O
2396	信	O
2396	版	O
2396	新	O
2396	的	O
2396	工	O
2396	作	O
2396	领	O
2396	域	O
2396	，	O
2396	我	O
2396	们	O
2396	将	O
2396	在	O
2396	今	O
2396	后	O
2396	陆	O
2396	续	O
2396	推	O
2396	出	O
2396	一	O
2396	些	O
2396	新	O
2396	栏	O
2396	目	O
2396	。	O
2397	“	O
2397	兄	O
2397	弟	O
2397	报	O
2397	纸	O
2397	读	O
2397	者	O
2397	来	O
2397	信	O
2397	版	O
2397	选	O
2397	粹	O
2397	”	O
2397	专	O
2397	栏	O
2397	将	O
2397	荟	O
2397	萃	O
2397	全	O
2397	国	O
2397	各	O
2397	报	O
2397	读	O
2397	者	O
2397	来	O
2397	信	O
2397	版	O
2397	的	O
2397	精	O
2397	华	O
2397	，	O
2397	使	O
2397	读	O
2397	者	O
2397	有	O
2397	更	O
2397	多	O
2397	的	O
2397	了	O
2397	解	O
2397	情	O
2397	况	O
2397	、	O
2397	交	O
2397	流	O
2397	信	O
2397	息	O
2397	的	O
2397	机	O
2397	会	O
2397	；	O
2398	读	O
2398	者	O
2398	点	O
2398	题	O
2398	专	O
2398	栏	O
2398	则	O
2398	是	O
2398	让	O
2398	读	O
2398	者	O
2398	给	O
2398	我	O
2398	们	O
2398	出	O
2398	题	O
2398	目	O
2398	，	O
2398	更	O
2398	直	O
2398	接	O
2398	地	O
2398	参	O
2398	与	O
2398	到	O
2398	办	O
2398	报	O
2398	工	O
2398	作	O
2398	中	O
2398	来	O
2398	。	O
2399	此	O
2399	外	O
2399	，	O
2399	今	O
2399	年	O
2399	我	O
2399	们	O
2399	还	O
2399	准	O
2399	备	O
2399	开	O
2399	展	O
2399	几	O
2399	次	O
2399	较	O
2399	大	O
2399	规	O
2399	模	O
2399	的	O
2399	讨	O
2399	论	O
2399	，	O
2399	如	O
2399	即	O
2399	将	O
2399	推	O
2399	出	O
2399	的	O
2399	“	O
2399	怎	O
2399	样	O
2399	做	O
2399	一	O
2399	个	O
2399	文	O
2399	明	O
2399	消	O
2399	费	O
2399	者	O
2399	”	O
2399	。	O
2400	读	O
2400	者	O
2400	来	O
2400	信	O
2400	版	O
2400	刊	O
2400	用	O
2400	的	O
2400	稿	O
2400	件	O
2400	来	O
2400	自	O
2400	读	O
2400	者	O
2400	，	O
2400	读	O
2400	者	O
2400	来	O
2400	信	O
2400	版	O
2400	服	O
2400	务	O
2400	的	O
2400	对	O
2400	象	O
2400	是	O
2400	读	O
2400	者	O
2400	，	O
2400	读	O
2400	者	O
2400	来	O
2400	信	O
2400	版	O
2400	的	O
2400	编	O
2400	辑	O
2400	思	O
2400	想	O
2400	集	O
2400	中	O
2400	了	O
2400	广	O
2400	大	O
2400	读	O
2400	者	O
2400	的	O
2400	智	O
2400	慧	O
2400	。	O
2401	从	O
2401	某	O
2401	种	O
2401	意	O
2401	义	O
2401	上	O
2401	说	O
2401	，	O
2401	我	O
2401	们	O
2401	给	O
2401	读	O
2401	者	O
2401	提	O
2401	供	O
2401	的	O
2401	服	O
2401	务	O
2401	，	O
2401	就	O
2401	是	O
2401	读	O
2401	者	O
2401	的	O
2401	自	O
2401	我	O
2401	服	O
2401	务	O
2401	。	O
2402	读	O
2402	者	O
2402	来	O
2402	信	O
2402	版	O
2402	要	O
2402	提	O
2402	高	O
2402	质	O
2402	量	O
2402	，	O
2402	在	O
2402	相	O
2402	当	O
2402	程	O
2402	度	O
2402	上	O
2402	有	O
2402	赖	O
2402	于	O
2402	高	O
2402	质	O
2402	量	O
2402	的	O
2402	读	O
2402	者	O
2402	来	O
2402	信	O
2402	。	O
2403	因	O
2403	此	O
2403	，	O
2403	我	O
2403	们	O
2403	诚	O
2403	恳	O
2403	地	O
2403	希	O
2403	望	O
2403	广	O
2403	大	O
2403	读	O
2403	者	O
2403	把	O
2403	所	O
2403	见	O
2403	、	O
2403	所	O
2403	闻	O
2403	、	O
2403	所	O
2403	想	O
2403	、	O
2403	所	O
2403	思	O
2403	、	O
2403	所	O
2403	忧	O
2403	、	O
2403	所	O
2403	喜	O
2403	、	O
2403	所	O
2403	感	O
2403	及	O
2403	时	O
2403	地	O
2403	用	O
2403	信	O
2403	函	O
2403	或	O
2403	电	O
2403	话	O
2403	告	O
2403	诉	O
2403	我	O
2403	们	O
2403	。	O
2404	我	O
2404	们	O
2404	坚	O
2404	信	O
2404	，	O
2404	有	O
2404	读	O
2404	者	O
2404	的	O
2404	支	O
2404	持	O
2404	、	O
2404	配	O
2404	合	O
2404	，	O
2404	有	O
2404	我	O
2404	们	O
2404	奉	O
2404	献	O
2404	真	O
2404	诚	O
2404	的	O
2404	愿	O
2404	望	O
2404	和	O
2404	决	O
2404	心	O
2404	，	O
2404	１	O
2404	９	O
2404	９	O
2404	７	O
2404	年	O
2404	的	O
2404	读	O
2404	者	O
2404	来	O
2404	信	O
2404	版	O
2404	肯	O
2404	定	O
2404	不	O
2404	会	O
2404	让	O
2404	读	O
2404	者	O
2404	失	O
2404	望	O
2404	。	O
2404	（	O
2404	本	O
2404	报	O
2404	群	B-nt
2404	众	I-nt
2404	工	I-nt
2404	作	I-nt
2404	部	I-nt
2404	）	O
2405	创	O
2405	造	O
2405	良	O
2405	好	O
2405	的	O
2405	学	O
2405	习	O
2405	环	O
2405	境	O
2405	—	O
2405	—	O
2405	江	B-ns
2405	苏	I-ns
2405	省	I-ns
2405	整	O
2405	顿	O
2405	高	O
2405	校	O
2405	治	O
2405	安	O
2405	秩	O
2405	序	O
2405	的	O
2405	调	O
2405	查	O
2406	本	O
2406	报	O
2406	记	O
2406	者	O
2406	崔	B-nr
2406	悦	I-nr
2406	温	I-nr
2407	（	O
2407	一	O
2407	）	O
2408	江	B-ns
2408	苏	I-ns
2408	是	O
2408	我	O
2408	国	O
2408	高	O
2408	等	O
2408	教	O
2408	育	O
2408	发	O
2408	达	O
2408	的	O
2408	省	O
2408	份	O
2408	之	O
2408	一	O
2408	。	O
2409	前	O
2409	一	O
2409	段	O
2409	时	O
2409	间	O
2409	，	O
2409	这	O
2409	里	O
2409	的	O
2409	高	O
2409	校	O
2409	校	O
2409	园	O
2409	及	O
2409	周	O
2409	边	O
2409	环	O
2409	境	O
2409	存	O
2409	在	O
2409	一	O
2409	些	O
2409	不	O
2409	利	O
2409	于	O
2409	教	O
2409	学	O
2409	、	O
2409	不	O
2409	利	O
2409	于	O
2409	稳	O
2409	定	O
2409	的	O
2409	问	O
2409	题	O
2409	，	O
2409	主	O
2409	要	O
2409	表	O
2409	现	O
2409	在	O
2409	以	O
2409	下	O
2409	几	O
2409	个	O
2409	方	O
2409	面	O
2409	：	O
2410	一	O
2410	是	O
2410	一	O
2410	些	O
2410	不	O
2410	法	O
2410	分	O
2410	子	O
2410	威	O
2410	胁	O
2410	师	O
2410	生	O
2410	的	O
2410	人	O
2410	身	O
2410	安	O
2410	全	O
2410	和	O
2410	干	O
2410	扰	O
2410	正	O
2410	常	O
2410	的	O
2410	教	O
2410	学	O
2410	秩	O
2410	序	O
2410	，	O
2410	校	O
2410	园	O
2410	内	O
2410	刑	O
2410	事	O
2410	治	O
2410	安	O
2410	案	O
2410	件	O
2410	增	O
2410	多	O
2410	。	O
2411	二	O
2411	是	O
2411	校	O
2411	园	O
2411	周	O
2411	边	O
2411	环	O
2411	境	O
2411	问	O
2411	题	O
2411	突	O
2411	出	O
2411	，	O
2411	餐	O
2411	厅	O
2411	、	O
2411	歌	O
2411	舞	O
2411	厅	O
2411	、	O
2411	游	O
2411	艺	O
2411	厅	O
2411	、	O
2411	录	O
2411	像	O
2411	厅	O
2411	、	O
2411	卡	O
2411	拉	O
2411	Ｏ	O
2411	Ｋ	O
2411	厅	O
2411	等	O
2411	在	O
2411	学	O
2411	校	O
2411	四	O
2411	周	O
2411	开	O
2411	设	O
2411	，	O
2411	缺	O
2411	乏	O
2411	严	O
2411	格	O
2411	管	O
2411	理	O
2411	；	O
2412	有	O
2412	些	O
2412	人	O
2412	把	O
2412	不	O
2412	健	O
2412	康	O
2412	的	O
2412	广	O
2412	告	O
2412	张	O
2412	贴	O
2412	到	O
2412	校	O
2412	园	O
2412	内	O
2412	，	O
2412	个	O
2412	别	O
2412	人	O
2412	甚	O
2412	至	O
2412	把	O
2412	“	O
2412	黄	O
2412	赌	O
2412	毒	O
2412	”	O
2412	散	O
2412	布	O
2412	到	O
2412	学	O
2412	生	O
2412	宿	O
2412	舍	O
2412	，	O
2412	对	O
2412	学	O
2412	生	O
2412	身	O
2412	心	O
2412	健	O
2412	康	O
2412	造	O
2412	成	O
2412	不	O
2412	良	O
2412	影	O
2412	响	O
2412	。	O
2413	三	O
2413	是	O
2413	校	O
2413	园	O
2413	内	O
2413	商	O
2413	业	O
2413	摊	O
2413	点	O
2413	杂	O
2413	乱	O
2413	无	O
2413	章	O
2413	，	O
2413	舞	O
2413	厅	O
2413	、	O
2413	歌	O
2413	厅	O
2413	、	O
2413	餐	O
2413	厅	O
2413	等	O
2413	乱	O
2413	建	O
2413	乱	O
2413	设	O
2413	，	O
2413	有	O
2413	些	O
2413	学	O
2413	校	O
2413	的	O
2413	房	O
2413	屋	O
2413	租	O
2413	给	O
2413	外	O
2413	人	O
2413	，	O
2413	挤	O
2413	占	O
2413	了	O
2413	学	O
2413	生	O
2413	的	O
2413	活	O
2413	动	O
2413	场	O
2413	所	O
2413	。	O
2414	四	O
2414	是	O
2414	商	O
2414	品	O
2414	海	O
2414	报	O
2414	在	O
2414	学	O
2414	校	O
2414	到	O
2414	处	O
2414	张	O
2414	贴	O
2414	，	O
2414	许	O
2414	多	O
2414	学	O
2414	生	O
2414	宿	O
2414	舍	O
2414	成	O
2414	了	O
2414	交	O
2414	易	O
2414	场	O
2414	所	O
2414	；	O
2415	闲	O
2415	杂	O
2415	人	O
2415	员	O
2415	留	O
2415	宿	O
2415	现	O
2415	象	O
2415	屡	O
2415	禁	O
2415	不	O
2415	止	O
2415	，	O
2415	扰	O
2415	乱	O
2415	了	O
2415	学	O
2415	校	O
2415	的	O
2415	治	O
2415	安	O
2415	秩	O
2415	序	O
2415	。	O
2416	五	O
2416	是	O
2416	学	O
2416	校	O
2416	雇	O
2416	用	O
2416	校	O
2416	外	O
2416	打	O
2416	工	O
2416	人	O
2416	员	O
2416	多	O
2416	，	O
2416	对	O
2416	他	O
2416	们	O
2416	管	O
2416	理	O
2416	不	O
2416	严	O
2416	，	O
2416	其	O
2416	中	O
2416	有	O
2416	的	O
2416	人	O
2416	在	O
2416	校	O
2416	内	O
2416	打	O
2416	架	O
2416	斗	O
2416	殴	O
2416	、	O
2416	侮	O
2416	辱	O
2416	女	O
2416	生	O
2416	。	O
2417	造	O
2417	成	O
2417	上	O
2417	述	O
2417	问	O
2417	题	O
2417	的	O
2417	原	O
2417	因	O
2417	是	O
2417	多	O
2417	方	O
2417	面	O
2417	的	O
2417	，	O
2417	主	O
2417	要	O
2417	是	O
2417	：	O
2418	近	O
2418	年	O
2418	来	O
2418	，	O
2418	学	O
2418	校	O
2418	打	O
2418	破	O
2418	相	O
2418	对	O
2418	封	O
2418	闭	O
2418	的	O
2418	状	O
2418	况	O
2418	，	O
2418	面	O
2418	向	O
2418	社	O
2418	会	O
2418	办	O
2418	学	O
2418	，	O
2418	扩	O
2418	大	O
2418	招	O
2418	生	O
2418	，	O
2418	后	O
2418	勤	O
2418	服	O
2418	务	O
2418	社	O
2418	会	O
2418	化	O
2418	和	O
2418	第	O
2418	三	O
2418	产	O
2418	业	O
2418	快	O
2418	速	O
2418	发	O
2418	展	O
2418	，	O
2418	而	O
2418	相	O
2418	形	O
2418	之	O
2418	下	O
2418	，	O
2418	管	O
2418	理	O
2418	滞	O
2418	后	O
2418	；	O
2419	学	O
2419	校	O
2419	治	O
2419	安	O
2419	保	O
2419	卫	O
2419	组	O
2419	织	O
2419	不	O
2419	健	O
2419	全	O
2419	，	O
2419	干	O
2419	部	O
2419	队	O
2419	伍	O
2419	不	O
2419	稳	O
2419	定	O
2419	，	O
2419	人	O
2419	员	O
2419	素	O
2419	质	O
2419	低	O
2419	，	O
2419	不	O
2419	适	O
2419	应	O
2419	工	O
2419	作	O
2419	需	O
2419	要	O
2419	；	O
2420	内	O
2420	部	O
2420	防	O
2420	范	O
2420	技	O
2420	术	O
2420	落	O
2420	后	O
2420	，	O
2420	学	O
2420	校	O
2420	门	O
2420	卫	O
2420	制	O
2420	度	O
2420	不	O
2420	严	O
2420	，	O
2420	各	O
2420	种	O
2420	闲	O
2420	杂	O
2420	人	O
2420	员	O
2420	涌	O
2420	入	O
2420	学	O
2420	校	O
2420	，	O
2420	出	O
2420	租	O
2420	车	O
2420	、	O
2420	摩	O
2420	托	O
2420	车	O
2420	、	O
2420	自	O
2420	行	O
2420	车	O
2420	任	O
2420	意	O
2420	穿	O
2420	行	O
2420	，	O
2420	乱	O
2420	停	O
2420	乱	O
2420	放	O
2420	，	O
2420	冲	O
2420	击	O
2420	了	O
2420	学	O
2420	校	O
2420	正	O
2420	常	O
2420	秩	O
2420	序	O
2420	，	O
2420	对	O
2420	学	O
2420	校	O
2420	安	O
2420	全	O
2420	构	O
2420	成	O
2420	威	O
2420	胁	O
2420	。	O
2421	广	O
2421	大	O
2421	师	O
2421	生	O
2421	对	O
2421	此	O
2421	很	O
2421	有	O
2421	意	O
2421	见	O
2421	，	O
2421	一	O
2421	致	O
2421	呼	O
2421	吁	O
2421	：	O
2421	改	O
2421	善	O
2421	校	O
2421	园	O
2421	的	O
2421	学	O
2421	习	O
2421	环	O
2421	境	O
2421	，	O
2421	还	O
2421	学	O
2421	校	O
2421	一	O
2421	块	O
2421	净	O
2421	土	O
2421	。	O
2422	（	O
2422	二	O
2422	）	O
2423	针	O
2423	对	O
2423	校	O
2423	园	O
2423	周	O
2423	边	O
2423	环	O
2423	境	O
2423	日	O
2423	趋	O
2423	复	O
2423	杂	O
2423	，	O
2423	不	O
2423	断	O
2423	引	O
2423	发	O
2423	事	O
2423	端	O
2423	的	O
2423	情	O
2423	况	O
2423	，	O
2423	江	B-nt
2423	苏	I-nt
2423	省	I-nt
2423	委	I-nt
2423	、	O
2423	省	O
2423	政	O
2423	府	O
2423	领	O
2423	导	O
2423	认	O
2423	为	O
2423	非	O
2423	下	O
2423	决	O
2423	心	O
2423	治	O
2423	理	O
2423	不	O
2423	可	O
2423	。	O
2424	他	O
2424	们	O
2424	根	O
2424	据	O
2424	中	O
2424	央	O
2424	有	O
2424	关	O
2424	部	O
2424	门	O
2424	的	O
2424	部	O
2424	署	O
2424	，	O
2424	针	O
2424	对	O
2424	本	O
2424	省	O
2424	高	O
2424	校	O
2424	数	O
2424	量	O
2424	多	O
2424	，	O
2424	分	O
2424	布	O
2424	比	O
2424	较	O
2424	集	O
2424	中	O
2424	的	O
2424	特	O
2424	点	O
2424	，	O
2424	去	O
2424	年	O
2424	召	O
2424	开	O
2424	了	O
2424	省	O
2424	综	O
2424	合	O
2424	治	O
2424	理	O
2424	会	O
2424	议	O
2424	，	O
2424	强	O
2424	调	O
2424	要	O
2424	像	O
2424	抓	O
2424	“	O
2424	菜	O
2424	篮	O
2424	子	O
2424	”	O
2424	、	O
2424	“	O
2424	米	O
2424	袋	O
2424	子	O
2424	”	O
2424	工	O
2424	程	O
2424	一	O
2424	样	O
2424	抓	O
2424	高	O
2424	校	O
2424	治	O
2424	安	O
2424	工	O
2424	作	O
2424	。	O
2425	会	O
2425	议	O
2425	决	O
2425	定	O
2425	由	O
2425	省	B-nt
2425	社	I-nt
2425	会	I-nt
2425	治	I-nt
2425	安	I-nt
2425	综	I-nt
2425	合	I-nt
2425	治	I-nt
2425	理	I-nt
2425	委	I-nt
2425	员	I-nt
2425	会	I-nt
2425	牵	O
2425	头	O
2425	，	O
2425	省	B-nt
2425	教	I-nt
2425	委	I-nt
2425	、	O
2425	省	B-nt
2425	公	I-nt
2425	安	I-nt
2425	厅	I-nt
2425	等	O
2425	部	O
2425	门	O
2425	联	O
2425	合	O
2425	组	O
2425	成	O
2425	领	O
2425	导	O
2425	办	O
2425	事	O
2425	机	O
2425	构	O
2425	；	O
2426	各	O
2426	地	O
2426	也	O
2426	都	O
2426	成	O
2426	立	O
2426	相	O
2426	应	O
2426	的	O
2426	办	O
2426	事	O
2426	机	O
2426	构	O
2426	。	O
2427	一	O
2427	些	O
2427	省	O
2427	、	O
2427	市	O
2427	领	O
2427	导	O
2427	干	O
2427	部	O
2427	亲	O
2427	自	O
2427	到	O
2427	高	O
2427	校	O
2427	调	O
2427	查	O
2427	研	O
2427	究	O
2427	，	O
2427	如	O
2427	淮	B-ns
2427	阴	I-ns
2427	市	I-ns
2427	副	O
2427	市	O
2427	长	O
2427	姜	B-nr
2427	映	I-nr
2427	梅	I-nr
2427	先	O
2427	后	O
2427	到	O
2427	多	O
2427	所	O
2427	学	O
2427	校	O
2427	调	O
2427	查	O
2427	研	O
2427	究	O
2427	，	O
2427	听	O
2427	取	O
2427	意	O
2427	见	O
2427	，	O
2427	提	O
2427	出	O
2427	整	O
2427	治	O
2427	要	O
2427	求	O
2427	。	O
2428	省	B-nt
2428	社	I-nt
2428	会	I-nt
2428	治	I-nt
2428	安	I-nt
2428	综	I-nt
2428	合	I-nt
2428	治	I-nt
2428	理	I-nt
2428	委	I-nt
2428	员	I-nt
2428	会	I-nt
2428	会	O
2428	同	O
2428	省	B-nt
2428	公	I-nt
2428	安	I-nt
2428	厅	I-nt
2428	、	O
2428	省	B-nt
2428	教	I-nt
2428	委	I-nt
2428	、	O
2428	省	B-nt
2428	教	I-nt
2428	工	I-nt
2428	委	I-nt
2428	、	O
2428	省	B-nt
2428	团	I-nt
2428	委	I-nt
2428	等	O
2428	有	O
2428	关	O
2428	方	O
2428	面	O
2428	，	O
2428	针	O
2428	对	O
2428	全	O
2428	省	O
2428	高	O
2428	校	O
2428	的	O
2428	治	O
2428	安	O
2428	状	O
2428	况	O
2428	，	O
2428	进	O
2428	行	O
2428	深	O
2428	入	O
2428	调	O
2428	查	O
2428	摸	O
2428	底	O
2428	，	O
2428	发	O
2428	动	O
2428	群	O
2428	众	O
2428	，	O
2428	组	O
2428	织	O
2428	师	O
2428	生	O
2428	，	O
2428	积	O
2428	极	O
2428	参	O
2428	与	O
2428	整	O
2428	顿	O
2428	高	O
2428	校	O
2428	及	O
2428	周	O
2428	边	O
2428	地	O
2428	区	O
2428	治	O
2428	安	O
2428	秩	O
2428	序	O
2428	宣	O
2428	传	O
2428	活	O
2428	动	O
2428	，	O
2428	共	O
2428	同	O
2428	维	O
2428	护	O
2428	社	O
2428	会	O
2428	治	O
2428	安	O
2428	；	O
2429	同	O
2429	时	O
2429	，	O
2429	充	O
2429	分	O
2429	利	O
2429	用	O
2429	报	O
2429	刊	O
2429	、	O
2429	广	O
2429	播	O
2429	、	O
2429	电	O
2429	视	O
2429	、	O
2429	黑	O
2429	板	O
2429	报	O
2429	，	O
2429	大	O
2429	造	O
2429	舆	O
2429	论	O
2429	，	O
2429	弘	O
2429	扬	O
2429	正	O
2429	气	O
2429	。	O
2430	镇	B-ns
2430	江	I-ns
2430	、	O
2430	无	B-ns
2430	锡	I-ns
2430	、	O
2430	扬	B-ns
2430	州	I-ns
2430	、	O
2430	常	B-ns
2430	州	I-ns
2430	等	O
2430	地	O
2430	注	O
2430	意	O
2430	把	O
2430	思	O
2430	想	O
2430	教	O
2430	育	O
2430	和	O
2430	法	O
2430	制	O
2430	教	O
2430	育	O
2430	结	O
2430	合	O
2430	起	O
2430	来	O
2430	，	O
2430	增	O
2430	强	O
2430	了	O
2430	高	O
2430	校	O
2430	师	O
2430	生	O
2430	和	O
2430	群	O
2430	众	O
2430	的	O
2430	法	O
2430	制	O
2430	观	O
2430	念	O
2430	和	O
2430	防	O
2430	范	O
2430	意	O
2430	识	O
2430	。	O
2431	（	O
2431	三	O
2431	）	O
2432	这	O
2432	次	O
2432	治	O
2432	理	O
2432	的	O
2432	突	O
2432	出	O
2432	特	O
2432	点	O
2432	是	O
2432	领	O
2432	导	O
2432	重	O
2432	视	O
2432	，	O
2432	社	O
2432	会	O
2432	各	O
2432	界	O
2432	参	O
2432	与	O
2432	综	O
2432	合	O
2432	治	O
2432	理	O
2432	，	O
2432	行	O
2432	动	O
2432	快	O
2432	，	O
2432	效	O
2432	果	O
2432	好	O
2432	。	O
2433	在	O
2433	短	O
2433	短	O
2433	两	O
2433	个	O
2433	月	O
2433	时	O
2433	间	O
2433	里	O
2433	，	O
2433	南	B-ns
2433	京	I-ns
2433	市	I-ns
2433	就	O
2433	破	O
2433	获	O
2433	危	O
2433	害	O
2433	校	O
2433	园	O
2433	治	O
2433	安	O
2433	的	O
2433	各	O
2433	类	O
2433	刑	O
2433	事	O
2433	案	O
2433	件	O
2433	９	O
2433	９	O
2433	起	O
2433	，	O
2433	重	O
2433	大	O
2433	案	O
2433	件	O
2433	２	O
2433	８	O
2433	起	O
2433	，	O
2433	抓	O
2433	获	O
2433	犯	O
2433	罪	O
2433	嫌	O
2433	疑	O
2433	人	O
2433	２	O
2433	３	O
2433	名	O
2433	，	O
2433	查	O
2433	获	O
2433	犯	O
2433	罪	O
2433	团	O
2433	伙	O
2433	５	O
2433	个	O
2433	；	O
2434	省	B-nt
2434	综	I-nt
2434	治	I-nt
2434	委	I-nt
2434	、	O
2434	公	B-nt
2434	安	I-nt
2434	厅	I-nt
2434	、	O
2434	教	B-nt
2434	委	I-nt
2434	和	O
2434	交	O
2434	通	O
2434	、	O
2434	文	O
